SK_ID_CURR,TARGET
128937,0.28296100665860935
128942,0.441580827291615
128945,0.26256040528540836
128957,0.558883097293932
128962,0.18332620988012596
128970,0.2489635776329211
128985,0.6649937377756964
128986,0.30776006711841597
128992,0.11878727940951327
128994,0.435708567935997
129003,0.5353927351855965
129005,0.7172236515741621
129010,0.1776207913338545
129024,0.5151212781137016
129038,0.227560644774313
129042,0.3641457699554922
129049,0.25638304534094847
129062,0.7220176860153814
129067,0.5132294859313943
129070,0.40345846974326127
129073,0.17497850588943306
129074,0.5394232038219372
129088,0.48622377446242043
129090,0.714664097169707
129101,0.6252883659170947
129102,0.4129814855936424
129106,0.7988162611768134
129108,0.6320785192335212
129120,0.7655508180371353
129122,0.29981202822266
129123,0.8469835629951878
129135,0.4348128641991572
129141,0.6100778281887111
129152,0.4056606669771628
129160,0.5111381969100978
129168,0.5864547207737115
129174,0.37121081141388196
129178,0.1654595814937115
129183,0.3777091314822203
129187,0.14887696304570264
129197,0.5356685503796441
129200,0.3172274380388124
129205,0.37306437897813405
129222,0.42298101580549863
129230,0.3886473767871971
129235,0.1824083679163694
129251,0.34167900052152306
129274,0.31647026060674677
129282,0.3579330325996066
129284,0.4625962778899457
129298,0.46367529080614694
129299,0.5072597346311831
129311,0.4540933085411192
129312,0.29014821423337483
129313,0.23031488138593378
129314,0.4132854063165529
129321,0.6813517643440242
129329,0.49377064882916333
129330,0.4321646518087266
129332,0.37983618500715255
129338,0.5783797749254515
129345,0.4136966720673388
129349,0.5315698733354202
129353,0.33303349991305303
129357,0.26152737155414707
129358,0.7341192822141925
129365,0.5029959120752269
129376,0.4799157487579178
129380,0.26682232405948003
129382,0.4373316131110086
129402,0.6162359146261414
129403,0.3045561574872953
129412,0.3288608220439688
129441,0.8461030225795638
129442,0.41434483058274746
129448,0.5367096870381605
129466,0.17113155376409933
129475,0.5321478217664835
129483,0.5567243759948023
129484,0.2028283502837411
129499,0.32792404498730643
129501,0.5066552031049825
129508,0.3450272832153861
129510,0.5989474272398992
129526,0.5212221064879725
129527,0.8456557363386726
129533,0.3489089387649461
129535,0.7859668524575999
129536,0.6524800450417745
129545,0.506230204991855
129553,0.6277100915313655
129557,0.6838757763894417
129560,0.4837966531071553
129576,0.4387692107677268
129580,0.18546839896115783
129585,0.5825111167491244
129587,0.280608326482348
129597,0.4271536528400331
129611,0.3210912323290048
129619,0.2890307916388854
129622,0.553851694197473
129631,0.57061159715918
129632,0.436116254380971
129640,0.42829485411469775
129647,0.429530358597068
129658,0.1969530628200164
129676,0.5123263176609317
129683,0.21859030670491592
129685,0.37629072168245153
129701,0.42113540437465463
129706,0.8047544399611658
129707,0.23636454384459213
129720,0.3668350738672305
129727,0.5433482235000081
129728,0.28145596585351723
129768,0.4184815052103817
129775,0.36482680747352303
129790,0.1760784057976157
129804,0.534814022555195
129805,0.3671982419452122
129813,0.21079418419078447
129816,0.3122713317290946
129823,0.6082875820297348
129826,0.8357966435951998
129831,0.24268891533152462
129833,0.1233987921993531
129851,0.25758100668353856
129857,0.8131140548799102
129860,0.5140865557797836
129914,0.36061475198689913
129926,0.379833890868197
129933,0.5834227277255913
129939,0.5457564790004144
129949,0.47786754751237
129959,0.6749676990926907
129962,0.8754305055803778
129963,0.6321949127978809
129964,0.3999441922370137
129977,0.18109743423658564
129985,0.3254246203459736
129987,0.35604307364056026
129992,0.29464308448454846
130002,0.4463521043465758
130016,0.7488906680989063
130045,0.35816662191852616
130048,0.679864854910428
130051,0.3584671410601586
130053,0.5209717948631658
130056,0.24566726166554168
130061,0.39433404711439357
130062,0.552917566166402
130065,0.7162444192631946
130066,0.4855089648542426
130070,0.6507087590252137
130079,0.48372697793334485
130080,0.6533637893529392
130098,0.45557017788340076
130109,0.7597752494021434
130110,0.5785974539755933
130116,0.16740338541149483
130125,0.7377990065546352
130134,0.6881243965080064
130137,0.4069243148334768
130138,0.4779110932565679
130146,0.4366001643499289
130148,0.3054133787503489
130154,0.3814265133580816
130156,0.41899869456760347
130158,0.396481556600609
130159,0.3369511739306097
130177,0.18353457666116704
130186,0.8640168200335336
130204,0.6289574913092197
130205,0.7084641893073431
130206,0.37664538110190593
130211,0.48203389333514735
130217,0.47787645351445307
130218,0.3941628483006238
130235,0.4541302116067219
130236,0.7318596870466498
130239,0.31848370721372665
130256,0.6316366321886694
130260,0.2541931864799732
130261,0.5674828697143854
130262,0.18218974703600685
130263,0.6412251501073765
130264,0.23956849321301146
130266,0.7547256570545158
130277,0.6963260732632017
130278,0.5369895088431389
130281,0.725446396862503
130297,0.2891442643875573
130302,0.7768193734968052
130320,0.4565088702170175
130325,0.7001594047167444
130329,0.35518491079770853
130338,0.6726259533325828
130339,0.29225340656335025
130340,0.6143935398063516
130344,0.38410161808363125
130347,0.5350998881639061
130353,0.4916282295773625
130358,0.34037020838581034
130366,0.4065726604837963
130371,0.35328661682898505
130374,0.4039271877334117
130389,0.4328649181814742
130390,0.3935979629067028
130404,0.35490042790624676
130426,0.40233669342894024
130440,0.3869287474461216
130449,0.9049282322683443
130451,0.29209046569925845
130452,0.5918066519030648
130453,0.3980622015134275
130463,0.6623086147229011
130466,0.2450406907844221
130467,0.40155448975262203
130475,0.4983871649064154
130489,0.675647976675393
130490,0.17664527968637275
130495,0.4191685519551544
130497,0.2405424693189742
130499,0.12551516371480786
130504,0.5795971098925204
130513,0.3383924037896001
130528,0.48179936420880864
130533,0.8116989520541674
130543,0.43515576733824785
130567,0.6766768087856234
130571,0.4533813236657625
130572,0.530805736019596
130589,0.597369913477048
130592,0.8262049271139895
130603,0.542676627159164
130623,0.31638540726699294
130641,0.34325250925753675
130687,0.3089839830836431
130690,0.5782241450985931
130698,0.46239577584452973
130707,0.48440654338695005
130709,0.7660660300271787
130718,0.6149321811170362
130722,0.414892923368467
130732,0.20090699249953828
130735,0.5905231124687119
130757,0.5166686382281612
130760,0.27906100655264854
130771,0.27138654608468715
130772,0.26305274449197824
130774,0.5693898976609035
130779,0.33366811410239194
130795,0.34521044004308965
130828,0.6237590107099562
130833,0.5003327626829467
130843,0.17547054992018457
130855,0.6565667196302439
130871,0.3485047059635472
130878,0.548694669398045
130885,0.4772802438540116
130889,0.42632915035131147
130894,0.5535443182659711
130896,0.6592939582824642
130905,0.35606947429013086
130906,0.3407911680180564
130930,0.395297353053404
130931,0.7980758673188046
130943,0.45537933455148166
130946,0.11762567901870809
130947,0.6096644309684507
130950,0.3319013418822153
130954,0.47724387064997326
130966,0.3625650605994679
130983,0.5642603697686788
131003,0.41136400893203134
131005,0.3434924716302432
131009,0.485533739228149
131013,0.5203283302311725
131027,0.2279669062988619
131030,0.6606845179456092
131031,0.2142231786941201
131033,0.24932593699864528
131039,0.4010061301229208
131045,0.6285283345295771
131057,0.5991865771651718
131072,0.28406870851312427
131084,0.7279501659213325
131088,0.323039783550504
131089,0.22831957601788772
131091,0.46738683484343224
131093,0.663047250608598
131114,0.7105865725878149
131118,0.12426756000523068
131123,0.33919733531667545
131130,0.4953107736336802
131144,0.30328099038664696
131162,0.7307722865947752
131163,0.36462256931950443
131166,0.42967859546508774
131179,0.7102116276932975
131181,0.23755797125018016
131183,0.8148587012213131
131219,0.3019635950119126
131227,0.1900835956935023
131231,0.5291815969473009
131235,0.700360677273842
131242,0.6015442431021036
131251,0.4930245007270696
131257,0.5673690142095325
131263,0.2898852468511196
131268,0.58670824296739
131271,0.3786773380313977
131275,0.2628056325758668
131286,0.5574751439685124
131290,0.572434468093007
131300,0.1802989531193974
131306,0.4692327289227014
131316,0.5232581165055327
131321,0.7374699737841193
131322,0.2913388168470753
131326,0.18960237183691328
131333,0.6154111243226226
131335,0.6974171291691548
131352,0.2073246347837604
131354,0.1969617293178252
131366,0.31886812447679685
131373,0.34456307264495184
131388,0.449398813868823
131394,0.21045839773094682
131404,0.5934038354664277
131405,0.7109421842125979
131411,0.19602898135857377
131416,0.7142162855478276
131421,0.2267041670870434
131424,0.5658301349237361
131426,0.5252873581323021
131443,0.8139420027878067
131470,0.6981578884358844
131471,0.69179569156541
131476,0.24536716466892858
131477,0.24423995782751184
131479,0.6618308443648644
131493,0.6593569211384052
131495,0.6221762743473568
131496,0.5513581451620909
131498,0.6488209535000928
131504,0.40915081986201646
131525,0.7999177844787672
131528,0.2086351552453408
131548,0.2786667367319125
131549,0.5937728942170868
131550,0.6410946713836553
131557,0.7095645726577267
131564,0.22099984679120685
131565,0.234647138435669
131576,0.6676029092195263
131602,0.772299807480785
131628,0.5424968368432584
131629,0.33465491205128384
131641,0.4153140120720664
131647,0.302465072069174
131664,0.14833683370008327
131677,0.4317631533270681
131681,0.40056624902561416
131682,0.29894045554930343
131688,0.6368601059873531
131690,0.2745982300941538
131691,0.24605787859024625
131709,0.3959853216593325
131713,0.33419540293297717
131719,0.5209314759041219
131733,0.6119862715099361
131734,0.48673462047327093
131743,0.6782482170053131
131747,0.5271400051319846
131748,0.71160287618745
131758,0.2666547373942667
131759,0.7859454316638251
131764,0.37842987292831887
131771,0.35110609619320043
131788,0.30247694579212536
131791,0.7741643632007211
131798,0.4075166120757995
131810,0.5832371720108273
131812,0.20305799380976847
131815,0.6550159514604647
131823,0.4582150095503599
131824,0.1545191781996337
131828,0.6910925293794289
131844,0.4238863399562266
131846,0.35765949698200766
131848,0.46351529589151313
131863,0.2916785005724386
131864,0.387289836463255
131889,0.3818576225159254
131890,0.5976713014384281
131892,0.5938697312757347
131895,0.5288460833581996
131896,0.6823352563921188
131897,0.23278469543167835
131905,0.2486792463831572
131906,0.34022844239768585
131907,0.7225179519267487
131914,0.2565711082499555
131921,0.3341102002434879
131922,0.47270579299993726
131925,0.33792828891245213
131936,0.32199746008490354
131941,0.6313029715354898
131950,0.22238475858657636
131952,0.34578112444928094
131959,0.8025077878679898
131983,0.4197451303016273
131987,0.33685837830369264
131994,0.4520392164669727
132004,0.5941243784275866
132009,0.5526199244892336
132012,0.35726990209901516
132013,0.3597688223058711
132014,0.776381945649597
132028,0.7972909576214643
132054,0.45765634194328403
132061,0.2625484153879976
132062,0.5784815318561446
132078,0.7461686458750098
132082,0.26598545387491196
132086,0.36386331899341984
132089,0.3878605691997556
132095,0.36862530264175597
132109,0.5307163163769079
132110,0.5354766581604499
132121,0.26050787109515755
132125,0.4582832191545217
132127,0.6721893641145776
132128,0.3462480946357115
132134,0.35299594768274234
132139,0.36042807405415267
132141,0.2382158902952397
132149,0.8194456171242832
132150,0.31689657923776
132152,0.16418162359743388
132153,0.6307620084621066
132164,0.4534987135439707
132179,0.8282260495999566
132182,0.5224104182465352
132189,0.3153672780040155
132193,0.4366917239003716
132194,0.20980006059674977
132195,0.40019449864975093
132208,0.7713515952179046
132211,0.5650559812314354
132212,0.49280067921041976
132216,0.3225876703169702
132219,0.3271501185354475
132223,0.6086232631190335
132238,0.41465064418724235
132242,0.2520373180005067
132268,0.21376738143712182
132275,0.27234323644935615
132276,0.6130079068520722
132279,0.2300903873359091
132289,0.731773346314593
132290,0.16820894911131096
132300,0.8369262823704363
132319,0.5188419032741469
132340,0.15074060054321206
132344,0.5593029029320992
132345,0.26161953579953423
132346,0.6764640152358992
132352,0.4663757773764252
132353,0.44623902831456147
132358,0.6705048817237895
132381,0.6092897061615413
132382,0.3559696524757498
132383,0.603237678991357
132410,0.40988433828347465
132419,0.30416002830837097
132423,0.4881213508758932
132432,0.3369544112089219
132434,0.3037745437754059
132440,0.5638914430951029
